Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
,220.0,0.0,-52.984,66.6,0
52.0,21.0,1.0,-53.03,47.1,0
52.0,23.0,15.0,-53.374,41.9,0
23.0,279.0,0.0,-53.317,43.3,0
17.0,256.0,0.0,-52.845,40.8,0
61.0,558.0,0.0,-162.924,63.6,0
51.0,37.0,29.0,-53.106,39.1,0
52.0,203.0,0.0,-52.708,39.2,0
18.0,860.0,0.0,-52.992,43.3,0
17.0,1075.0,0.0,-53.78,43.4,0
44.0,582.0,0.0,0.391,39.9,0
,190.0,0.0,-52.311,62.0,0
17.0,590.0,0.0,-52.876,39.0,0
51.0,576.0,0.0,-53.437,38.3,0
,179.0,0.0,-52.542,63.5,0
52.0,21.0,1.0,-52.626,38.8,0
23.0,302.0,0.0,-53.01,42.8,0
17.0,256.0,0.0,-52.691,52.2,0
18.0,302.0,0.0,-52.167,43.4,0
,256.0,0.0,-52.831,63.8,0
51.0,0.0,0.0,-52.546,40.9,0
,176.0,0.0,-52.63,68.2,0
17.0,585.0,0.0,-52.787,42.4,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,279.0,0.0,-52.947,40.6,0
61.0,279.0,0.0,-162.805,63.5,0
,207.0,0.0,-52.312,66.9,0
30.0,335.0,0.0,-162.807,38.0,0
17.0,256.0,0.0,-53.317,41.8,0
17.0,23.0,15.0,-52.592,43.1,0
51.0,535.0,0.0,-52.441,59.8,0
,207.0,0.0,-52.31,60.8,0
52.0,22.0,1.0,-52.443,39.5,0
52.0,23.0,15.0,-53.156,42.6,0
30.0,256.0,0.0,-162.723,39.7,0
17.0,279.0,0.0,-53.298,39.4,0
,778.0,0.0,-52.567,67.4,0
23.0,329.0,0.0,-52.548,40.0,0
17.0,279.0,0.0,-52.92,40.8,0
51.0,535.0,0.0,-52.45,64.0,0
51.0,37.0,15.0,-52.843,38.6,0
17.0,751.0,0.0,-52.249,44.0,0
61.0,558.0,0.0,-162.534,61.7,0
13.0,37.0,29.0,-162.42,40.0,0
,174.0,0.0,-52.243,67.9,0
52.0,31.0,1.0,-52.347,54.6,0
17.0,558.0,0.0,-52.972,48.0,0
17.0,23.0,15.0,-52.691,39.5,0
18.0,256.0,0.0,-52.545,38.7,0
18.0,23.0,15.0,-52.912,39.5,0
,256.0,0.0,-52.119,59.6,0
,0.0,0.0,-52.418,66.2,0
52.0,27.0,1.0,-52.527,45.5,0
52.0,23.0,15.0,-53.005,50.2,0
18.0,814.0,0.0,-51.999,38.5,0
61.0,279.0,0.0,-162.787,61.5,0
51.0,18.0,10.0,-53.079,47.1,0
,196.0,0.0,-52.413,67.4,0
17.0,602.0,0.0,-52.427,50.7,0
18.0,279.0,0.0,-52.798,38.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,256.0,0.0,-53.383,57.7,0
51.0,37.0,15.0,-52.572,39.0,0
30.0,476.0,0.0,-162.484,38.9,0
17.0,279.0,0.0,-52.005,39.0,0
17.0,23.0,15.0,-52.766,38.5,0
18.0,256.0,0.0,-52.251,45.4,0
18.0,23.0,15.0,-52.544,41.4,0
,256.0,0.0,-52.487,61.5,0
,0.0,0.0,-52.044,64.0,0
52.0,33.0,1.0,-52.229,39.9,0
,1116.0,0.0,-52.087,56.0,0
,0.0,0.0,-52.214,62.6,0
6.0,585.0,0.0,-162.269,40.8,0
18.0,302.0,0.0,-52.553,40.3,0
,470.0,0.0,-52.126,64.9,0
18.0,44.0,24.0,-161.36,41.9,0
51.0,1094.0,0.0,-51.957,62.7,0
,212.0,0.0,-52.127,58.8,0
23.0,0.0,0.0,-52.256,38.4,0
18.0,535.0,0.0,-52.376,41.6,0
52.0,529.0,0.0,-51.333,39.4,0
23.0,279.0,0.0,-51.757,40.6,0
23.0,23.0,15.0,-52.008,38.5,0
17.0,256.0,0.0,-51.998,44.3,0
18.0,302.0,0.0,-52.127,41.6,0
23.0,806.0,0.0,-52.039,43.7,0
,814.0,0.0,-52.217,62.3,0
51.0,0.0,0.0,-51.956,40.9,0
,179.0,0.0,-51.694,59.2,0
23.0,323.0,0.0,-52.306,46.2,0
18.0,535.0,0.0,-52.658,43.5,0
,492.0,0.0,-51.663,63.0,0
6.0,602.0,0.0,-161.932,39.1,0
6.0,1361.0,0.0,-161.067,49.3,0
52.0,789.0,0.0,-52.123,39.0,0
30.0,279.0,0.0,-161.823,39.8,0
,815.0,0.0,-51.893,54.4,0
17.0,0.0,0.0,-51.402,49.3,0
51.0,558.0,0.0,-52.2,61.9,0
51.0,37.0,15.0,-52.548,48.3,0
,176.0,0.0,-52.16,60.7,0
17.0,587.0,0.0,-51.679,39.8,0
17.0,23.0,15.0,-52.847,50.1,0
,535.0,0.0,-52.045,64.6,0
,0.0,0.0,-52.53,64.9,0
23.0,310.0,0.0,-53.549,38.8,0
23.0,23.0,15.0,-51.836,39.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,256.0,0.0,-52.659,41.6,0
61.0,558.0,0.0,-164.361,53.1,0
51.0,47.0,39.0,-53.395,44.7,0
,190.0,0.0,-162.918,65.4,0
52.0,32.0,24.0,-52.465,39.0,0
30.0,279.0,0.0,-162.654,42.0,0
18.0,559.0,0.0,-52.544,45.9,0
,476.0,0.0,-52.238,57.3,0
23.0,0.0,0.0,-53.036,40.9,0
17.0,302.0,0.0,-52.507,39.4,0
18.0,279.0,0.0,-52.757,47.7,0
,256.0,0.0,-52.889,60.5,0
17.0,0.0,0.0,-52.743,38.3,0
,558.0,0.0,-52.793,61.3,0
,0.0,0.0,-54.589,60.8,0
18.0,0.0,0.0,-52.157,48.5,0
,487.0,0.0,-53.233,61.0,0
17.0,602.0,0.0,-52.572,38.1,0
,535.0,0.0,-52.181,56.1,0
,0.0,0.0,-52.612,56.5,0
6.0,0.0,0.0,-162.642,44.6,0
,765.0,0.0,-52.951,63.3,0
,1137.0,0.0,-52.8,56.3,0
51.0,0.0,0.0,-52.878,39.0,0
,175.0,0.0,-52.358,57.5,0
52.0,0.0,0.0,-52.83,39.3,0
23.0,279.0,0.0,-52.996,38.7,0
17.0,279.0,0.0,-51.926,47.3,0
13.0,605.0,0.0,-163.373,40.8,0
6.0,786.0,0.0,-162.76,37.8,0
,750.0,0.0,-52.696,54.1,0
30.0,323.0,0.0,-162.357,38.2,0
17.0,279.0,0.0,-52.909,51.2,0
,1878.0,0.0,-52.483,56.1,0
9.0,0.0,0.0,-162.4,40.3,0
6.0,1091.0,0.0,-162.943,37.4,0
23.0,1079.0,0.0,-53.384,39.0,0
,1027.0,0.0,-52.816,55.2,0
23.0,302.0,0.0,-52.337,42.7,0
18.0,1945.0,0.0,-52.289,38.7,0
,256.0,0.0,-52.48,56.5,0
,0.0,0.0,-52.365,56.0,0
52.0,21.0,1.0,-52.248,39.0,0
23.0,279.0,0.0,-51.793,41.3,0
9.0,581.0,0.0,-162.563,38.1,0
,256.0,0.0,-53.139,52.7,0
,0.0,0.0,-52.107,58.2,0
61.0,1137.0,0.0,-161.753,52.0,0
,213.0,0.0,-52.204,57.1,0
23.0,0.0,0.0,-52.618,42.5,0
51.0,814.0,0.0,-52.634,54.5,0
58.0,518.0,0.0,-50.89,40.3,0
,1058.0,0.0,-162.575,57.1,0
52.0,32.0,24.0,-52.486,38.1,0
17.0,535.0,0.0,-53.866,39.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,1101.0,0.0,-52.275,39.8,0
,2377.0,0.0,-51.876,52.0,0
18.0,0.0,0.0,-52.599,45.9,0
51.0,256.0,0.0,-52.356,57.8,0
,225.0,0.0,-52.855,59.9,0
52.0,21.0,1.0,-52.395,37.8,0
17.0,558.0,0.0,-51.189,38.5,0
18.0,279.0,0.0,-52.282,38.4,0
51.0,320.0,0.0,-52.201,44.1,0
,172.0,0.0,-53.132,52.9,0
,1143.0,0.0,-51.412,55.6,0
51.0,0.0,0.0,-51.299,38.0,0
,170.0,0.0,-52.728,52.3,0
18.0,858.0,0.0,-49.695,38.1,0
18.0,23.0,15.0,-51.692,44.4,0
,469.0,0.0,-52.56,61.7,0
9.0,870.0,0.0,-162.069,37.4,0
,279.0,0.0,-52.36,53.8,0
18.0,0.0,0.0,-52.697,42.4,0
,493.0,0.0,-51.929,56.1,0
23.0,323.0,0.0,-52.457,37.9,0
,814.0,0.0,-52.634,52.8,0
,0.0,0.0,-52.269,51.8,0
52.0,0.0,0.0,-52.617,38.8,0
9.0,836.0,0.0,-161.865,42.3,0
61.0,257.0,0.0,-163.042,54.6,0
,225.0,0.0,-52.45,49.2,0
,0.0,0.0,-53.619,50.6,0
23.0,0.0,0.0,-52.502,37.0,0
61.0,2165.0,0.0,-162.953,46.8,0
61.0,1368.0,0.0,-162.762,52.5,0
,210.0,0.0,-52.335,55.4,0
18.0,858.0,0.0,-53.079,40.4,0
,499.0,0.0,-52.387,53.3,0
23.0,300.0,0.0,-51.995,36.5,0
18.0,558.0,0.0,-52.581,47.0,0
,279.0,0.0,-52.309,52.0,0
,0.0,0.0,-52.737,51.9,0
,0.0,0.0,-53.43,52.3,0
23.0,0.0,0.0,-52.336,37.5,0
30.0,23.0,15.0,-162.547,37.4,0
17.0,279.0,0.0,-53.425,46.2,0
,535.0,0.0,-52.432,50.1,0
51.0,0.0,0.0,-52.941,38.7,0
52.0,199.0,0.0,-52.415,43.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,581.0,0.0,-52.792,38.8,0
,2098.0,0.0,-52.927,51.4,0
52.0,0.0,0.0,-55.854,37.2,0
,2681.0,0.0,-49.365,48.7,0
9.0,0.0,0.0,-162.541,39.8,0
51.0,316.0,0.0,-52.821,37.1,0
52.0,193.0,0.0,-53.303,37.9,0
23.0,302.0,0.0,-53.111,37.1,0
6.0,256.0,0.0,-162.655,47.1,0
,558.0,0.0,-54.163,47.1,0
61.0,0.0,0.0,-162.273,50.1,0
52.0,236.0,0.0,-52.944,37.7,0
23.0,279.0,0.0,-52.073,39.0,0
17.0,279.0,0.0,-54.332,44.1,0
,558.0,0.0,-51.872,47.7,0
51.0,0.0,0.0,-52.481,54.1,0
51.0,37.0,15.0,-52.346,37.0,0
,168.0,0.0,-51.795,47.9,0
17.0,0.0,0.0,-52.829,40.2,0
,558.0,0.0,-53.87,54.7,0
23.0,0.0,0.0,-51.918,38.7,0
,1019.0,0.0,-52.707,45.1,0
45.0,0.0,0.0,53.117,45.7,0
17.0,558.0,0.0,-52.858,39.4,0
,762.0,0.0,-52.416,54.7,0
33.0,27.0,1.0,-52.046,37.2,0
23.0,280.0,0.0,-52.694,37.0,0
30.0,23.0,15.0,-162.063,36.9,0
,1036.0,0.0,-53.039,47.8,0
23.0,0.0,0.0,-52.276,36.6,0
61.0,1032.0,0.0,-162.896,51.8,0
17.0,602.0,0.0,-52.728,44.4,0
4.0,278.0,0.0,-51.606,38.0,0
,257.0,0.0,-53.671,47.9,0
13.0,0.0,0.0,-163.384,40.3,0
,168.0,0.0,-53.884,52.0,0
,0.0,0.0,-52.553,46.2,0
,0.0,0.0,-53.675,53.3,0
,0.0,0.0,-54.005,51.0,0
18.0,0.0,0.0,-163.818,37.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,256.0,0.0,-53.414,40.6,0
13.0,878.0,0.0,-163.226,36.4,0
,175.0,0.0,-52.849,51.4,0
61.0,1137.0,0.0,-163.33,56.1,0
9.0,1100.0,0.0,-163.443,43.8,0
,256.0,0.0,-53.249,53.4,0
,0.0,0.0,-52.295,54.3,0
23.0,302.0,0.0,-54.001,37.9,0
18.0,558.0,0.0,-54.164,36.3,0
,279.0,0.0,-52.921,53.2,0
,0.0,0.0,-53.798,52.8,0
23.0,310.0,0.0,-53.07,41.2,0
23.0,23.0,15.0,-51.919,37.0,0
51.0,814.0,0.0,-52.949,51.1,0
51.0,41.0,15.0,-52.916,37.5,0
,177.0,0.0,-53.161,51.9,0
30.0,0.0,0.0,-163.127,39.6,0
,838.0,0.0,-53.18,51.9,0
51.0,0.0,0.0,-53.034,45.0,0
,170.0,0.0,-53.648,53.4,0
17.0,0.0,0.0,-54.197,42.3,0
61.0,535.0,0.0,-162.998,52.2,0
61.0,1547.0,0.0,-163.819,52.7,0
23.0,335.0,0.0,-54.127,40.1,0
,814.0,0.0,-53.248,50.5,0
,0.0,0.0,-53.121,53.0,0
52.0,0.0,0.0,-53.22,39.6,0
23.0,279.0,0.0,-53.106,42.0,0
,837.0,0.0,-53.433,51.5,0
18.0,0.0,0.0,-51.63,39.7,0
51.0,293.0,0.0,-53.8,42.3,0
52.0,220.0,0.0,-52.691,37.6,0
18.0,837.0,0.0,-51.88,40.0,0
,484.0,0.0,-53.592,47.5,0
,0.0,0.0,-53.006,55.5,0
,0.0,0.0,-51.259,47.6,0
51.0,1174.0,0.0,-52.505,38.0,0
23.0,476.0,0.0,-53.049,39.9,0
,2205.0,0.0,-52.845,51.9,0
,0.0,0.0,-53.338,51.2,0
23.0,323.0,0.0,-52.69,43.0,0
18.0,535.0,0.0,-53.378,40.9,0
,1622.0,0.0,-52.894,54.5,0
18.0,0.0,0.0,-52.317,37.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,303.0,0.0,-52.641,48.1,0
,180.0,0.0,-53.065,53.2,0
52.0,0.0,0.0,-53.033,42.2,0
23.0,3006.0,0.0,-52.945,37.9,0
30.0,1321.0,0.0,-162.785,42.6,0
30.0,1377.0,0.0,-163.412,38.9,0
61.0,814.0,0.0,-163.102,50.6,0
,216.0,0.0,-52.851,56.0,0
4.0,880.0,0.0,-53.336,42.8,0
,462.0,0.0,-52.581,50.8,0
52.0,0.0,0.0,-52.778,39.8,0
,1323.0,0.0,-53.686,51.4,0
51.0,0.0,0.0,-51.932,38.6,0
,173.0,0.0,-53.078,51.4,0
18.0,0.0,0.0,-53.476,40.9,0
,486.0,0.0,-53.665,57.0,0
18.0,0.0,0.0,-162.913,39.0,0
52.0,1366.0,0.0,-53.153,37.5,0
17.0,1896.0,0.0,-53.472,40.9,0
23.0,1075.0,0.0,-52.443,49.4,0
,837.0,0.0,-52.799,56.3,0
51.0,0.0,0.0,-52.787,42.0,0
,168.0,0.0,-54.173,57.9,0
,0.0,0.0,-52.625,53.9,0
51.0,0.0,0.0,-52.907,37.5,0
61.0,168.0,0.0,-162.848,53.4,0
,1365.0,0.0,-164.655,49.2,0
52.0,0.0,0.0,-53.094,39.8,0
52.0,23.0,15.0,-53.013,38.8,0
17.0,535.0,0.0,-55.128,43.5,0
,771.0,0.0,-52.317,56.4,0
52.0,21.0,2.0,-52.682,42.0,0
23.0,279.0,0.0,-54.21,40.6,0
6.0,1658.0,0.0,-163.851,40.3,0
18.0,256.0,0.0,-51.748,37.2,0
,279.0,0.0,-53.09,47.2,0
52.0,0.0,0.0,-52.404,37.6,0
,1093.0,0.0,-53.2,53.7,0
51.0,0.0,0.0,-53.115,37.1,0
6.0,754.0,0.0,-162.671,37.6,0
,559.0,0.0,-52.784,55.2,0
51.0,0.0,0.0,-53.191,37.0,0
,168.0,0.0,-52.684,53.5,0
33.0,20.0,0.0,-52.97,44.5,0
,1323.0,0.0,-52.625,54.1,0
,0.0,0.0,-52.736,50.4,0
,0.0,0.0,-52.332,52.9,0
,1365.0,0.0,-53.076,54.2,0
30.0,323.0,0.0,-162.937,39.1,0
17.0,256.0,0.0,-53.069,42.1,0
,558.0,0.0,-53.07,50.7,0
,0.0,0.0,-53.0,50.7,0
18.0,0.0,0.0,-53.055,41.7,0
18.0,23.0,15.0,-53.304,38.4,0
,256.0,0.0,-52.814,51.7,0
6.0,0.0,0.0,-162.335,41.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,1321.0,0.0,-52.517,37.9,0
18.0,279.0,0.0,-53.839,38.0,0
61.0,484.0,0.0,-162.398,53.0,0
18.0,23.0,15.0,-162.232,36.9,0
18.0,860.0,0.0,-52.735,38.9,0
61.0,482.0,0.0,-164.016,51.7,0
17.0,612.0,0.0,-52.052,38.0,0
18.0,279.0,0.0,-52.574,38.5,0
,256.0,0.0,-52.804,50.2,0
23.0,0.0,0.0,-52.794,37.1,0
17.0,279.0,0.0,-52.175,40.5,0
,558.0,0.0,-53.066,52.2,0
51.0,0.0,0.0,-53.437,40.3,0
,168.0,0.0,-52.828,55.5,0
23.0,0.0,0.0,-54.583,38.1,0
23.0,23.0,15.0,-52.935,38.4,0
17.0,256.0,0.0,-52.568,46.4,0
6.0,23.0,15.0,-163.273,37.9,0
18.0,256.0,0.0,-53.409,41.0,0
,279.0,0.0,-52.694,55.7,0
18.0,0.0,0.0,-54.023,39.0,0
18.0,23.0,15.0,-52.582,38.3,0
52.0,517.0,0.0,-53.226,38.0,0
17.0,558.0,0.0,-52.428,37.6,0
,740.0,0.0,-53.983,50.9,0
,0.0,0.0,-53.527,51.7,0
,0.0,0.0,-53.025,57.6,0
23.0,1674.0,0.0,-53.639,41.2,0
17.0,302.0,0.0,-53.229,38.3,0
4.0,255.0,0.0,-52.539,42.1,0
33.0,280.0,0.0,-53.322,47.9,0
,1356.0,0.0,-53.118,54.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,0.0,0.0,-52.469,39.1,0
23.0,23.0,15.0,-53.515,37.3,0
17.0,256.0,0.0,-53.021,42.0,0
17.0,23.0,15.0,-53.739,37.9,0
23.0,1046.0,0.0,-52.9,36.7,0
23.0,23.0,15.0,-54.0,37.6,0
,814.0,0.0,-53.034,52.9,0
,0.0,0.0,-53.751,49.3,0
,0.0,0.0,-53.563,50.7,0
6.0,602.0,0.0,-164.699,36.8,0
,536.0,0.0,-53.487,53.3,0
,0.0,0.0,-53.507,58.6,0
30.0,329.0,0.0,-162.986,40.5,0
,814.0,0.0,-53.569,50.5,0
18.0,0.0,0.0,-52.561,41.5,0
18.0,23.0,15.0,-54.446,38.0,0
51.0,303.0,0.0,-53.365,41.4,0
23.0,489.0,0.0,-53.471,38.8,0
23.0,23.0,15.0,-53.049,38.2,0
17.0,279.0,0.0,-52.381,42.4,0
18.0,256.0,0.0,-54.417,38.8,0
,279.0,0.0,-53.409,50.2,0
,0.0,0.0,-53.904,52.8,0
51.0,0.0,0.0,-54.223,38.4,0
,168.0,0.0,-53.589,54.4,0
23.0,312.0,0.0,-53.584,43.3,0
23.0,23.0,15.0,-53.587,39.9,0
51.0,814.0,0.0,-53.837,52.9,0
,208.0,0.0,-53.379,57.7,0
23.0,310.0,0.0,-0.242,43.8,0
,837.0,0.0,-51.764,50.6,0
51.0,0.0,0.0,-52.754,38.2,0
,173.0,0.0,-52.84,56.0,0
23.0,0.0,0.0,-53.357,37.2,0
18.0,535.0,0.0,-52.995,38.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,834.0,0.0,-52.318,37.7,0
,814.0,0.0,-52.597,53.0,0
,0.0,0.0,-53.419,52.3,0
52.0,44.0,25.0,-53.716,36.7,0
,1094.0,0.0,-54.226,52.4,0
,0.0,0.0,-53.569,52.5,0
23.0,0.0,0.0,-51.273,39.8,0
18.0,558.0,0.0,-53.05,36.7,0
61.0,279.0,0.0,-162.848,54.2,0
23.0,520.0,0.0,-53.282,41.8,0
6.0,279.0,0.0,-161.817,37.6,0
61.0,558.0,0.0,-163.179,51.3,0
51.0,41.0,33.0,-52.906,38.9,0
,172.0,0.0,-52.378,54.5,0
52.0,0.0,0.0,-51.752,40.5,0
17.0,558.0,0.0,-52.452,39.9,0
,535.0,0.0,-53.219,48.0,0
18.0,0.0,0.0,-52.457,37.9,0
18.0,23.0,15.0,-52.263,38.6,0
51.0,256.0,0.0,-52.31,53.1,0
51.0,37.0,15.0,-52.978,43.3,0
,168.0,0.0,-52.983,55.0,0
30.0,300.0,0.0,-162.884,41.7,0
23.0,23.0,15.0,-53.591,37.6,0
17.0,279.0,0.0,-52.49,45.1,0
18.0,256.0,0.0,-53.578,45.2,0
51.0,278.0,0.0,-53.161,58.0,0
13.0,38.0,15.0,-164.506,39.1,0
,168.0,0.0,-53.099,54.3,0
23.0,0.0,0.0,-52.077,37.4,0
30.0,23.0,15.0,-162.985,37.8,0
18.0,535.0,0.0,-52.458,41.5,0
9.0,23.0,15.0,-162.079,39.4,0
,256.0,0.0,-51.919,50.7,0
52.0,0.0,0.0,-53.393,36.7,0
6.0,558.0,0.0,-164.55,41.9,0
61.0,535.0,0.0,-163.521,49.2,0
,210.0,0.0,-52.838,58.0,0
23.0,300.0,0.0,-52.656,37.6,0
23.0,23.0,15.0,-53.127,37.3,0
17.0,256.0,0.0,-52.736,37.3,0
,558.0,0.0,-52.341,52.1,0
51.0,0.0,0.0,-53.085,39.5,0
,168.0,0.0,-52.851,56.4,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,329.0,0.0,-53.87,37.3,0
17.0,256.0,0.0,-52.862,40.1,0
17.0,23.0,15.0,-53.394,41.0,0
61.0,535.0,0.0,-162.129,53.0,0
51.0,47.0,39.0,-53.727,44.6,0
,174.0,0.0,-53.013,50.3,0
,0.0,0.0,-53.098,56.1,0
51.0,0.0,0.0,-53.733,38.8,0
,172.0,0.0,-53.483,57.2,0
23.0,310.0,0.0,-53.953,41.4,0
18.0,581.0,0.0,-52.97,36.8,0
61.0,256.0,0.0,-163.515,53.1,0
,210.0,0.0,-53.619,54.0,0
23.0,300.0,0.0,-53.089,41.2,0
6.0,302.0,0.0,-163.731,41.6,0
18.0,279.0,0.0,-53.431,37.4,0
51.0,1605.0,0.0,-53.219,52.4,0
,206.0,0.0,-52.857,55.4,0
52.0,25.0,1.0,-53.131,36.6,0
6.0,558.0,0.0,-163.377,37.1,0
,558.0,0.0,-53.106,52.6,0
18.0,0.0,0.0,-161.609,37.3,0
17.0,558.0,0.0,-52.641,38.9,0
17.0,23.0,15.0,-52.982,36.9,0
18.0,256.0,0.0,-51.075,42.2,0
23.0,818.0,0.0,-53.148,44.1,0
,814.0,0.0,-52.786,51.8,0
61.0,0.0,0.0,-163.955,54.3,0
51.0,1138.0,0.0,-53.607,51.7,0
13.0,47.0,15.0,-163.861,38.9,0
,173.0,0.0,-53.796,58.2,0
52.0,44.0,24.0,-54.036,39.2,0
17.0,558.0,0.0,-53.031,36.7,0
18.0,279.0,0.0,-53.127,37.2,0
,256.0,0.0,-53.357,55.1,0
,0.0,0.0,-53.576,59.5,0
52.0,31.0,1.0,-53.395,38.0,0
18.0,837.0,0.0,-51.715,62.4,0
18.0,1377.0,0.0,-53.598,39.4,0
,256.0,0.0,-53.031,52.5,0
,0.0,0.0,-53.936,60.1,0
23.0,288.0,0.0,-50.842,39.4,0
23.0,22.0,14.0,-53.356,37.0,0
61.0,815.0,0.0,-163.796,54.7,0
51.0,37.0,29.0,-54.248,44.4,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,1028.0,0.0,-53.904,46.7,0
,279.0,0.0,-53.416,52.0,0
51.0,0.0,0.0,-53.762,36.6,0
,177.0,0.0,-53.365,53.5,0
51.0,1153.0,0.0,-53.371,55.2,0
,212.0,0.0,-52.802,55.1,0
17.0,579.0,0.0,-52.622,36.7,0
17.0,23.0,15.0,-53.321,37.6,0
,535.0,0.0,-52.827,51.5,0
50.0,0.0,0.0,-53.402,41.1,0
52.0,190.0,0.0,-53.441,38.7,0
52.0,23.0,15.0,-53.255,38.2,0
51.0,1140.0,0.0,-54.008,36.7,0
61.0,173.0,0.0,-163.353,54.1,0
52.0,27.0,19.0,-53.688,36.2,0
23.0,279.0,0.0,-53.369,37.1,0
17.0,302.0,0.0,-52.773,36.9,0
9.0,256.0,0.0,-164.286,37.2,0
,279.0,0.0,-53.648,48.3,0
,0.0,0.0,-53.037,51.4,0
23.0,0.0,0.0,-53.862,36.5,0
17.0,279.0,0.0,-52.547,37.0,0
9.0,1649.0,0.0,-163.141,36.8,0
51.0,256.0,0.0,-52.958,50.4,0
,205.0,0.0,-53.459,55.9,0
52.0,21.0,2.0,-52.919,37.5,0
23.0,279.0,0.0,-51.939,37.0,0
23.0,23.0,15.0,-52.296,37.2,0
51.0,851.0,0.0,-53.465,43.1,0
52.0,199.0,0.0,-52.145,38.3,0
23.0,302.0,0.0,-52.417,36.5,0
,813.0,0.0,-52.924,52.2,0
50.0,0.0,0.0,-53.083,51.2,0
23.0,333.0,0.0,-53.086,37.1,0
17.0,256.0,0.0,-51.536,39.3,0
18.0,279.0,0.0,-52.203,38.5,0
18.0,23.0,15.0,-52.351,36.8,0
61.0,256.0,0.0,-162.13,53.3,0
52.0,231.0,0.0,-52.65,36.5,0
52.0,23.0,15.0,-52.738,44.6,0
6.0,535.0,0.0,-162.772,39.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,23.0,15.0,-52.634,36.4,0
,740.0,0.0,-53.503,53.6,0
61.0,0.0,0.0,-162.882,54.3,0
,222.0,0.0,-53.717,49.4,0
52.0,21.0,1.0,-52.692,36.8,0
,1116.0,0.0,-51.945,51.5,0
61.0,0.0,0.0,-163.492,49.9,0
52.0,31.0,23.0,-53.204,37.8,0
23.0,279.0,0.0,-52.794,41.5,0
17.0,302.0,0.0,-53.167,39.9,0
51.0,535.0,0.0,-52.507,50.6,0
61.0,210.0,0.0,-162.423,51.4,0
23.0,306.0,0.0,-52.309,40.8,0
17.0,1623.0,0.0,-53.061,40.8,0
17.0,23.0,15.0,-53.692,40.1,0
,535.0,0.0,-52.908,50.0,0
,0.0,0.0,-52.808,50.3,0
,0.0,0.0,-52.615,48.4,0
52.0,0.0,0.0,-52.699,38.2,0
23.0,279.0,0.0,-52.008,37.0,0
6.0,302.0,0.0,-163.198,37.2,0
61.0,535.0,0.0,-162.702,48.5,0
,1354.0,0.0,-52.422,50.2,0
,0.0,0.0,-52.92,51.0,0
17.0,579.0,0.0,-51.616,37.0,0
,558.0,0.0,-53.22,47.8,0
61.0,0.0,0.0,-163.67,48.5,0
18.0,44.0,36.0,-163.682,37.7,0
17.0,558.0,0.0,-52.027,36.9,0
61.0,535.0,0.0,-162.69,43.4,0
,213.0,0.0,-53.082,53.4,0
58.0,1687.0,0.0,-53.71,37.1,0
,815.0,0.0,-51.941,46.1,0
17.0,0.0,0.0,-53.295,37.3,0
,534.0,0.0,-52.407,52.4,0
,0.0,0.0,-52.598,50.6,0
18.0,862.0,0.0,-53.329,36.5,0
52.0,555.0,0.0,-52.34,36.9,0
9.0,837.0,0.0,-163.228,36.4,0
,256.0,0.0,-48.851,45.6,0
61.0,0.0,0.0,-161.82,46.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,2201.0,0.0,-53.35,36.7,0
18.0,23.0,15.0,-52.137,37.2,0
,256.0,0.0,-53.523,48.5,0
,0.0,0.0,-53.675,48.8,0
52.0,0.0,0.0,-52.402,37.5,0
18.0,837.0,0.0,-52.983,37.2,0
,256.0,0.0,-52.92,50.1,0
23.0,0.0,0.0,-53.834,41.8,0
18.0,535.0,0.0,-54.535,38.0,0
61.0,279.0,0.0,-163.541,49.7,0
51.0,37.0,29.0,-53.243,36.5,0
,173.0,0.0,-53.121,54.7,0
23.0,300.0,0.0,-53.38,43.1,0
6.0,279.0,0.0,-164.235,37.2,0
17.0,23.0,15.0,-53.211,36.9,0
51.0,572.0,0.0,-52.905,37.1,0
,168.0,0.0,-53.036,61.3,0
61.0,1144.0,0.0,-163.996,51.7,0
51.0,37.0,29.0,-53.423,36.9,0
,170.0,0.0,-53.498,52.8,0
18.0,23.0,1.0,-164.34,36.4,0
52.0,23.0,15.0,-53.923,37.4,0
17.0,535.0,0.0,-53.163,36.8,0
,776.0,0.0,-53.29,56.5,0
23.0,310.0,0.0,-53.463,44.6,0
23.0,23.0,15.0,-53.019,36.3,0
9.0,558.0,0.0,-162.458,37.1,0
,256.0,0.0,-53.514,51.7,0
